file_name,caption
Ysfk9D8cQEAg.wav,A door opens and plastic is crumpled
Ysfk9D8cQEAg.wav,A clang followed by some plastic rustling
Ysfk9D8cQEAg.wav,Paper rustles as objects bang and clatter
YvXbAebZ_XQc.wav,Several people speaking with idling engines and a single car horn
YvXbAebZ_XQc.wav,Multiple people speak then two car horns blow
YvXbAebZ_XQc.wav,Multiple cars on a road honking at one another
YvXbAebZ_XQc.wav,Cars begin honking as people speak
YvXbAebZ_XQc.wav,A vehicle horn blows while people speak
YzPJVrNMPt0A.wav,A man speaks and runs a machine
YzPJVrNMPt0A.wav,"A man speaks, a motor runs choppily, and another man speaks"
YzPJVrNMPt0A.wav,A man talking as a motor runs with a series of sanding and rattling
YzPJVrNMPt0A.wav,"A person talks nearby, after which a machine spins up and a person continues to speak"
YzPJVrNMPt0A.wav,A grown man speaks and a machine runs as another man speaks
YxX2OnECANVI.wav,A mechanical is running as a man talks
YxX2OnECANVI.wav,A man speaks as a drill runs
YxX2OnECANVI.wav,A drill press is running as a man talks
YxX2OnECANVI.wav,A man speaks as a drill runs
YxX2OnECANVI.wav,An adult male speaks as a small motor runs
Yueri5ZFoY7w.wav,An engine works nearby and then accelerates moving away
Yueri5ZFoY7w.wav,An engine starts up and drives away
Yueri5ZFoY7w.wav,A race engine idles and revs before accelerating
Yueri5ZFoY7w.wav,A vehicle engine revs before accelerating
Yueri5ZFoY7w.wav,A vehicle accelerates quickly
Yv8bbhO8NvPY.wav,A clock ticktocks then rings three times
Yv8bbhO8NvPY.wav,White noise and ticking followed by a bell chiming
Yv8bbhO8NvPY.wav,A clock ticktocks and an alarm sounds
Yv8bbhO8NvPY.wav,A clock ticks before sounding an alarm
Yv8bbhO8NvPY.wav,Water flows in the background while there is ticking followed by a gong
YwvmLR1nQ1qs.wav,An engine runs then a train horn sounds
YwvmLR1nQ1qs.wav,A train chugs by and its horn blows
YwvmLR1nQ1qs.wav,Mechanical humming and vibrating
YwvmLR1nQ1qs.wav,A railroad car lumbers along and a horn honks
YwvmLR1nQ1qs.wav,A train approaches and the train horn sounds
YxeOp_6mV1DY.wav,A man speaks while ducks honk and birds vocalize
YxeOp_6mV1DY.wav,Ducks quacking rapidly with distant murmuring
YxeOp_6mV1DY.wav,A man speaks as several birds chirp with honking geese and rustling
YxeOp_6mV1DY.wav,Ducks quack as a man speaks
YxeOp_6mV1DY.wav,Ducks quack loudly and repeatedly while men speak and a dog barks
YuGS7O46tlSo.wav,A man speaks and birds chirp in the distance
YuGS7O46tlSo.wav,Men speak as wind blows and insects buzz
YuGS7O46tlSo.wav,Men speak and insects buzz as the wind blows
YuGS7O46tlSo.wav,Wind blows and men speak
YuGS7O46tlSo.wav,A man speaks quietly as a buffeting wind blows
YvG_2XFm2X1U.wav,A motorboat moves across the water while a man speaks
YvG_2XFm2X1U.wav,An engine runs as an adult man speaks
YvG_2XFm2X1U.wav,A boat engine runs as a man speaks
YvG_2XFm2X1U.wav,A boat moves across the water while a man talks
YvG_2XFm2X1U.wav,An engine runs as men talk with each other
Ysm74QGpHDXg.wav,Someone is typing on a keyboard
Ysm74QGpHDXg.wav,A video game plays music as someone is typing
Ysm74QGpHDXg.wav,Birds chirp and squawk and flap their wings
Ysm74QGpHDXg.wav,Birds chirp and squawk over quiet clicks
Ysm74QGpHDXg.wav,A person is typing on a keyboard while a character in a video game speaks
Ysr1_Gfm0syI.wav,Clattering and people hooting is followed by distant conversation and a buzzer
Ysr1_Gfm0syI.wav,Audience applause followed by a horn
Ysr1_Gfm0syI.wav,A crowd speaks and gives applause in a closed environment before a buzzer sounds
Ysr1_Gfm0syI.wav,"Some audience applause and chatter, then a buzzer goes off"
Ysr1_Gfm0syI.wav,A crowd cheers and applause followed by a buzzer
Yv-HKXQkpsD8.wav,A horn blares angrily over wailing emergency sirens
Yv-HKXQkpsD8.wav,A firetruck blows its horn as it travels works its way down a street
Yv-HKXQkpsD8.wav,An emergency siren blares and a horn is honked
Yv-HKXQkpsD8.wav,An emergency vehicle siren blares nearby multiple times
Yv-HKXQkpsD8.wav,A fire engine sounds a siren and blows a horn
Yrwb6PSAee5Y.wav,A toilet flushes quickly
Yrwb6PSAee5Y.wav,A toilet flushes loudly and water runs down through the toilet and then gurgles at the bottom
Yrwb6PSAee5Y.wav,A toilet flushes and water drains
Yrwb6PSAee5Y.wav,A loud rumble followed by a toilet flushing
Yrwb6PSAee5Y.wav,A toilet flushes and water drains
YzPKXXJn5r3U.wav,Water pouring and thunder booming in the distance
YzPKXXJn5r3U.wav,Rain falls onto a hard surface and thunder roars
YzPKXXJn5r3U.wav,Rain falling with thunder rolling and cracking
YzPKXXJn5r3U.wav,Water pours while thunder claps in the background
YzPKXXJn5r3U.wav,Rain drops falling against a hard surface as thunder is heard in the distance
YwmTdukran8Y.wav,A man speaks followed a machine buzzing and whirling
YwmTdukran8Y.wav,A man speaks then a sewing machine runs
YwmTdukran8Y.wav,A man speaks before using a sewing machine
YwmTdukran8Y.wav,A man speaks and runs a sewing machine
YwmTdukran8Y.wav,A grown man speaks and a machine cranks and runs
Yvgi3GPTdFt4.wav,Birds tweet while a music is played followed by a man and a kid talking and a whistle
Yvgi3GPTdFt4.wav,"Music followed by chirping and speech and then a high pitched, distant horn"
Yvgi3GPTdFt4.wav,Music is followed by a mans voice then a kids voice and finally a train whistle
Yvgi3GPTdFt4.wav,Birds chirp followed by a man speaking and then a whistle
Yvgi3GPTdFt4.wav,Music plays and birds chirp before a man speaks and a whistle blows
YxDsO5LiaaAY.wav,White noise followed by male speech and then silence
YxDsO5LiaaAY.wav,"An engine whirls shrilly to life, revving intensely, then slows a bit"
YxDsO5LiaaAY.wav,A high powered engine spins to life and runs
YxDsO5LiaaAY.wav,A toy engine whirring louder and louder
YxDsO5LiaaAY.wav,A small engine spools up slowly then decelerates briefly
Yxx3yKzrSOBI.wav,A man speaks as emergency sirens wail and motors run
Yxx3yKzrSOBI.wav,An emergency vehicle siren wails as a man speaks
Yxx3yKzrSOBI.wav,A man speaks as an emergency vehicle siren wails
Yxx3yKzrSOBI.wav,An emergency vehicle blares its siren as a man speaks
Yxx3yKzrSOBI.wav,A man speaks while emergency vehicle sirens sound and cars drive quickly along a road
YtRJVUSdMjQI.wav,A woman and man softly speaking and laughing
YtRJVUSdMjQI.wav,A man and woman speak with some light laughter
YtRJVUSdMjQI.wav,A young female speaks and a man chuckles and speaks
YtRJVUSdMjQI.wav,A woman speaks and a man laughs and speaks briefly
YtRJVUSdMjQI.wav,A woman talks and a man laughs and talks
YttUaPa1mkgU.wav,A sewing machine runs briefly
YttUaPa1mkgU.wav,A sewing machine works nearby
YttUaPa1mkgU.wav,A sewing machine runs slowly and briefly
YttUaPa1mkgU.wav,A machine clatters and clicks as birds sing in the background
YttUaPa1mkgU.wav,A repeated hissing and ticking
YsgAjFcKriHk.wav,An engine increases in power as it runs
YsgAjFcKriHk.wav,"An aircraft making a sustained, high-pitched engine noise"
YsgAjFcKriHk.wav,An engine buzzing consistently
YsgAjFcKriHk.wav,A high pitched engine runs
YsgAjFcKriHk.wav,An aircraft engine runs
YyKKOHg5xlPE.wav,A man speaks and metal makes noise
YyKKOHg5xlPE.wav,A guy speaks with a loud clang in the middle
YyKKOHg5xlPE.wav,A man speaks over metal clanging
YyKKOHg5xlPE.wav,White noise with muffled male speech and intermittent clanking
YyKKOHg5xlPE.wav,A man speaks as a metal gate closes
Yzd93ITwIf_g.wav,A man speaking with clinking metal
Yzd93ITwIf_g.wav,A man speaks over metallic clanging and bangs
Yzd93ITwIf_g.wav,A man speaks while metal clanks in the background
Yzd93ITwIf_g.wav,A man speaks while fiddling with some tools
Yzd93ITwIf_g.wav,A man speaks as objects rattle and move
YujjK7WUHxss.wav,"Wind blows, metal squeaks, and people talk"
YujjK7WUHxss.wav,Wind blows followed by sheep bleating and people talking
YujjK7WUHxss.wav,Wind blows and a sheep bleats
YujjK7WUHxss.wav,"Wind gusts, a woman speaks, sheep baa, and metal squeaks."
YujjK7WUHxss.wav,"Wind sounds blow nearby, and then sheep bleat, followed by people talking quietly nearby"
Yx-gIWB__rIE.wav,A man speaks and moves objects around
Yx-gIWB__rIE.wav,"A man talking, clicking of spice jars"
Yx-gIWB__rIE.wav,A man speaks and uses a grinder
Yx-gIWB__rIE.wav,A man speaks and uses a pepper shaker
Yx-gIWB__rIE.wav,A man speaks and uses a grinder
YtbLjCaI0-Lo.wav,A bird whistles loudly while another bird whistles in the distance as some wind blows
YtbLjCaI0-Lo.wav,A person whistles several times and a soft wind blows
YtbLjCaI0-Lo.wav,A person whistles while wind blows and birds chirp
YtbLjCaI0-Lo.wav,Soft whistling with wind blowing
YtbLjCaI0-Lo.wav,A person whistles as a light wind rustles
Ysk3WTKnlJ-U.wav,A man speaks as a motorboat engine idles
Ysk3WTKnlJ-U.wav,A motor runs in the background as a man speaks briefly
Ysk3WTKnlJ-U.wav,A man speaks and a quiet engine runs
Ysk3WTKnlJ-U.wav,A man speaks while an engine idles
Ysk3WTKnlJ-U.wav,A man speaks as a motorboat runs
YzvmXKyAFq80.wav,A vehicle engine is revving the idles
YzvmXKyAFq80.wav,A rough engine revs and sputters
YzvmXKyAFq80.wav,Humming and rattling of an idling and revving engine
YzvmXKyAFq80.wav,A car revs loudly a few times while idling
YzvmXKyAFq80.wav,A vehicle is revving and grooming
YuyznsufCKbA.wav,A power toll is at work while it buzzes
YuyznsufCKbA.wav,A drill runs briefly then stops before running again
YuyznsufCKbA.wav,A power tool is drilling then stops then continues drilling
YuyznsufCKbA.wav,A small motor runs quickly
YuyznsufCKbA.wav,A drill runs continuously before stopping abruptly
YvVNMuFixN_A.wav,Waves break and wind blows strongly
YvVNMuFixN_A.wav,Ocean waves crash as a moderate wind blows
YvVNMuFixN_A.wav,Waves roil and crash on a windy day
YvVNMuFixN_A.wav,Wind blows and a stream of water runs
YvVNMuFixN_A.wav,Wind blows into a microphone and waves crash
YyTMbYkZ-Vkc.wav,White noise and vehicles passing by faintly
YyTMbYkZ-Vkc.wav,Several vehicles accelerates and start moving skidding
YyTMbYkZ-Vkc.wav,A vehicle revs its engine then accelerates
YyTMbYkZ-Vkc.wav,"A vehicle revs several times, then speeds up quickly"
YyTMbYkZ-Vkc.wav,A vehicle engine revs then accelerates
Ytc7UjDIyobI.wav,Birds chirp as wind blows
Ytc7UjDIyobI.wav,Birds chirp in an open environment
Ytc7UjDIyobI.wav,Birds chirp and tweet softly
Ytc7UjDIyobI.wav,Birds chirp continuously
Ytc7UjDIyobI.wav,Several birds tweet nearby
Yv7Pz4dWmggg.wav,A woman and man speak then a baby cries
Yv7Pz4dWmggg.wav,A woman and man speak while a baby cries
Yv7Pz4dWmggg.wav,People speaking and laughing with a baby crying
Yv7Pz4dWmggg.wav,A woman speaks and giggles as a baby cries
Yv7Pz4dWmggg.wav,A woman speaks and consoles a crying baby
Yv_OQfEIq_PY.wav,Continuous buzzing and hissing
Yv_OQfEIq_PY.wav,A small motor run at a high speed
Yv_OQfEIq_PY.wav,A drill runs continuously
Yv_OQfEIq_PY.wav,A machine blowing out air
Yv_OQfEIq_PY.wav,A drill runs continuously
YvfrWmHgjkjM.wav,Distant spraying is followed by a buzzing insect.
YvfrWmHgjkjM.wav,An insect buzzes around
YvfrWmHgjkjM.wav,Insects buzz around a microphone
YvfrWmHgjkjM.wav,Birds chirping followed by a bee buzzing
YvfrWmHgjkjM.wav,An insect flies around buzzing
Yy4NpJekTMT8.wav,A machine beeping followed by a kid screaming
Yy4NpJekTMT8.wav,A long beep is heard several times as a young girl screams once
Yy4NpJekTMT8.wav,A telephone rings and a door squeaks
Yy4NpJekTMT8.wav,A phone rings and an animal vocalizes in the background
Yy4NpJekTMT8.wav,A series of tones play and something screams in the background
Yydc0oG9pC7k.wav,Continuous raining and thunder
Yydc0oG9pC7k.wav,Moderate rain falls as thunder rumbles
Yydc0oG9pC7k.wav,Rain falling and thunder roaring
Yydc0oG9pC7k.wav,Rain falls and thunder roars
Yydc0oG9pC7k.wav,Continuous rain and thunder
YzaIbETo-WtU.wav,A light breeze blows as distant insects buzz and birds chirp
YzaIbETo-WtU.wav,Birds chirp and the wind blows as insects buzz
YzaIbETo-WtU.wav,"Birds sing, wind rustles and insects buzz"
YzaIbETo-WtU.wav,Insects buzz and birds chirp
YzaIbETo-WtU.wav,"The wind is blowing, birds are chirping, many flying insects are buzzing, and random whooshing and thumping occur"
YzU-oKUEckKo.wav,A train horn sounds as it passes by
YzU-oKUEckKo.wav,A train horn blows as a train speeds by with rumbling tires and squealing brakes
YzU-oKUEckKo.wav,A train passing with a honking horn and sharp clicks
YzU-oKUEckKo.wav,A train engine sounds as it passes by
YzU-oKUEckKo.wav,A horn blares and metal squeals
YyBksF4L5Ics.wav,A woman speaks and a child cries
YyBksF4L5Ics.wav,A beep occurs then a woman and child speak
YyBksF4L5Ics.wav,A grown woman speaks and a younger girl speaks
YyBksF4L5Ics.wav,Female speech followed by a child whining
YyBksF4L5Ics.wav,A woman speaks and a child whines
YwUub94P1uq0.wav,A child laughing and giggling with white noise
YwUub94P1uq0.wav,A baby giggles and laughs as birds chirp
YwUub94P1uq0.wav,A baby laughs happily
YwUub94P1uq0.wav,A child laughs continuously
YwUub94P1uq0.wav,A young person laughs with delight
YwJpmCiK8-Ow.wav,A dog barks and people talk far away while pigeons coo nearby
YwJpmCiK8-Ow.wav,Light chirping of birds with a dog barking and people speaking in the distance
YwJpmCiK8-Ow.wav,A dog barks while pigeons vocalize and birds chirp
YwJpmCiK8-Ow.wav,Chickens coo and chirp in a large group
YwJpmCiK8-Ow.wav,A dog barks and someone talks far away while pigeons coo nearby
YwqugJOvBkhY.wav,A horn is blown causing two babies to laugh and cheer loudly
YwqugJOvBkhY.wav,A kazoo is blown followed by a baby laughing
YwqugJOvBkhY.wav,A musical toy is blown like a trumpet and two babies laugh giddily
YwqugJOvBkhY.wav,A noise is made and children laugh
YwqugJOvBkhY.wav,A horn sounds and babies laugh
YtTKJR_oYdhw.wav,"An animal bleats, a pig squeals, and a loud boom occurs"
YtTKJR_oYdhw.wav,A bang followed by baaing and silence
YtTKJR_oYdhw.wav,A sheep baas followed by an oink and then explosion
YtTKJR_oYdhw.wav,Continuous oinking
YtTKJR_oYdhw.wav,"A sheep baas followed by a pig oinking, then a loud explosion and a grunt"
YyfdjbS0FjI0.wav,A clinking sound occurs outside
YyfdjbS0FjI0.wav,A train passes by on a set of tracks
YyfdjbS0FjI0.wav,Rattling and rustling of a passing engine as people speak in the distance
YyfdjbS0FjI0.wav,Railroad tracks clickety-clack and a train clanks as it passes
YyfdjbS0FjI0.wav,A vehicle traverses a bump and distant engines run
YtqQp8lSf-V4.wav,A vibration occurs making a clicking noise
YtqQp8lSf-V4.wav,A vehicle engine idles
YtqQp8lSf-V4.wav,A motorcycle engine works in idle
YtqQp8lSf-V4.wav,A motorcycle spits noisily as it idles
YtqQp8lSf-V4.wav,An engine stutters
Yz9-3K1PFMjw.wav,A man and women speak
Yz9-3K1PFMjw.wav,A woman and man speak on a telephone
Yz9-3K1PFMjw.wav,A man speaks and a woman speaks over the phone with several digital beeps
Yz9-3K1PFMjw.wav,A man and a woman speaking with intermittent beeping
Yz9-3K1PFMjw.wav,A man speaks while a telephone operator speaks and the phone beeps
Yx-Yx0rqr1vY.wav,A woman speaking with distant croaks and chirps of frogs then a child speaks
Yx-Yx0rqr1vY.wav,A woman and child speak while frogs vocalize
Yx-Yx0rqr1vY.wav,A woman and child speak while frogs croak
Yx-Yx0rqr1vY.wav,A woman and child speak as frogs vocalize
Yx-Yx0rqr1vY.wav,Frogs croak as a woman and child speak
YxmdGaCbvhFc.wav,A man speaks slowly and water drips
YxmdGaCbvhFc.wav,A man speaking as water trickles while a small motor hums
YxmdGaCbvhFc.wav,A man speaks while water flows
YxmdGaCbvhFc.wav,A grown man speaks as water softly runs
YxmdGaCbvhFc.wav,A man speaks as a water faucet runs
YuiNuH51lzVY.wav,A man speaks calmly as water lightly ripples
YuiNuH51lzVY.wav,A man speaks over water gurgling quietly
YuiNuH51lzVY.wav,A man talks while some liquid flows
YuiNuH51lzVY.wav,A man speaks while water flows
YuiNuH51lzVY.wav,A man speaks as flowing water accompanies him
YsP1SNRwEPik.wav,Male speech followed by a whistle
YsP1SNRwEPik.wav,A man speaks then whistles
YsP1SNRwEPik.wav,A man speaks then begins whistling
YsP1SNRwEPik.wav,A man speaks then begins whistling
YsP1SNRwEPik.wav,"A man speaks, followed by a loud whistle"
Ysb-uIO_-rRg.wav,Water gurgles to a stop
Ysb-uIO_-rRg.wav,Water rushes and gurgles to a stop
Ysb-uIO_-rRg.wav,A toilet flushes and water drains
Ysb-uIO_-rRg.wav,A toilet flushes and water drains
Ysb-uIO_-rRg.wav,A toilet is flushed as it hisses and gurgles
YtIk3enR8Yy4.wav,Water flows and people speak
YtIk3enR8Yy4.wav,The wind blows loudly while a man and woman speak and water splashes
YtIk3enR8Yy4.wav,Wind blows and a man speaks while water splashes
YtIk3enR8Yy4.wav,Wind blows and water ripples as a man and woman speak
YtIk3enR8Yy4.wav,Winds fiercely blow as a group of people speak
Yw9ejUrlz1GM.wav,A material is crumpled while a woman talks
Yw9ejUrlz1GM.wav,Paper crinkles and a woman speaks
Yw9ejUrlz1GM.wav,Paper is crumpling while a woman speaks
Yw9ejUrlz1GM.wav,A woman speaks while crumpling plastic
Yw9ejUrlz1GM.wav,Someone crumples plastic and speaks
YyHtbLI6kxAc.wav,Pigeons vocalize and a child speaks
YyHtbLI6kxAc.wav,Pigeons vocalize and birds chirp while a child speaks
YyHtbLI6kxAc.wav,A child vocalizes and a woman speaks while birds vocalize
YyHtbLI6kxAc.wav,Pigeons coo with a baby and woman speaking at the end
YyHtbLI6kxAc.wav,Pigeons coo while a baby speaks in the background
YxIS6JwaGxuk.wav,A dog barks and growls while a man speaks then the dog stops barking and then people begin talking
YxIS6JwaGxuk.wav,A dog barks repeatedly and growls while a man and woman speaks
YxIS6JwaGxuk.wav,A dog barks and growls before a man and woman speak
YxIS6JwaGxuk.wav,A dark barks and growls while a man and woman speak
YxIS6JwaGxuk.wav,A dog barks and growls before a man and woman speak
Yz4uELRI6p08.wav,Loud laugh ting and mumbling with s person laughing faintly and briefly in the distance
Yz4uELRI6p08.wav,An older woman laughs and titters
Yz4uELRI6p08.wav,A woman makes noises and laughs happily
Yz4uELRI6p08.wav,Laughing and some mumbling
Yz4uELRI6p08.wav,Laughing followed by a short groan then more laughing
YvBeI4j_kJro.wav,A man speaks and a baby cries
YvBeI4j_kJro.wav,A man speaks and a baby cries
YvBeI4j_kJro.wav,A man talks while a baby cries
YvBeI4j_kJro.wav,A man speaks and a baby cries
YvBeI4j_kJro.wav,A man speaks haltingly as a baby stirs softly
YuWCKXYVzJt0.wav,A musical chiming followed by a tap and then silence
YuWCKXYVzJt0.wav,A clock sounds an alarm then ticktocks
YuWCKXYVzJt0.wav,A cuckoo clock ducks and coos while the clock chimes and ticks
YuWCKXYVzJt0.wav,A cuckoo clock ringing back and forth
YuWCKXYVzJt0.wav,A cuckoo clock chimes and whistles then stops and keeps on ticking
YuCuo8zAkTvE.wav,Rain falls on a hard surface
YuCuo8zAkTvE.wav,Rain ruffles against a hard surface outside
YuCuo8zAkTvE.wav,Rain falls strongly
YuCuo8zAkTvE.wav,A steady stream of water flows
YuCuo8zAkTvE.wav,Heavy rain falls in a surface
Yvvdb2UyJQrs.wav,A baby vocalizes and laughs as a woman speaks
Yvvdb2UyJQrs.wav,A baby is laughing and the mother is playing with her baby
Yvvdb2UyJQrs.wav,A baby laughs and fidgets as a woman speaks and chuckles
Yvvdb2UyJQrs.wav,A baby vocalizes and laughs at a woman speaking
Yvvdb2UyJQrs.wav,A baby coos and laughs as a woman speaks
