file_name,caption
YD1Sy7kRoaR8.wav,A woman speaks via a public address system
YD1Sy7kRoaR8.wav,"A woman speaking, followed by a child yelling"
YD1Sy7kRoaR8.wav,A woman talking over an intercom speaker as a crowd of people talk in the background
YWq4OD3olO2w.wav,"A man talking followed by screaming children, followed by more high pitched conversation"
YWq4OD3olO2w.wav,"An adult male speaks and an adult female laugh, a group of kids shout and speak, and then an adult female speaks in the foreground while the kids talk"
YWq4OD3olO2w.wav,"A man talks followed by laughter, and a woman and children communicate"
YWq4OD3olO2w.wav,Speech and laughter followed by more speech and hollering
YWq4OD3olO2w.wav,Children screaming and speaking and a female speaking
YARFFw0e_jig.wav,Loud burping and screaming
YARFFw0e_jig.wav,Loud burping repeating
YARFFw0e_jig.wav,A loud distorted belch followed by a series of burping
YARFFw0e_jig.wav,Several distorted belches followed by non-distorted burps
YARFFw0e_jig.wav,A series of distorted burps followed by non-distorted burps
Y3RultJjvTWI.wav,Vibrations and splashing followed by people speaking
Y3RultJjvTWI.wav,A young girl talks followed by another young girl laughing then a young man yelling as a river stream splashes and flows with a crowd of people talking in the background
Y3RultJjvTWI.wav,'A group of young adults laughing followed by a man shouting as a stream of water splashes and flows while wind blows
Y3RultJjvTWI.wav,Water splashing with speech and brief laughter
Y3RultJjvTWI.wav,People are talking and water is splashing
YfK4QBQZ6i7w.wav,People are laughing
YfK4QBQZ6i7w.wav,Multiple people laughing
YfK4QBQZ6i7w.wav,People are laughing and chuckling
YfK4QBQZ6i7w.wav,Woman laughs loudly as others chuckle as well
YfK4QBQZ6i7w.wav,A hissing sound followed by laughter
YA61Mry8zBwE.wav,A crowd is clapping at an animal of some kind
YA61Mry8zBwE.wav,A man speaking over an intercom as a crowd of people applaud
YA61Mry8zBwE.wav,Applause from a crowd with distant clicking and a man speaking over a loudspeaker
YA61Mry8zBwE.wav,A crowd of people talking then applauding as a man speaks over an intercom
YA61Mry8zBwE.wav,A man speaking over an intercom followed by a crowd of people talking then applauding
Y7-HCqJFwHoI.wav,Keys typing repeatedly
Y7-HCqJFwHoI.wav,A person is typing in a computer keyboard
Y7-HCqJFwHoI.wav,A person clicking on a keyboard
Y7-HCqJFwHoI.wav,Typing on computer keyboards
Y7-HCqJFwHoI.wav,A person types on a keyboard at varying speeds
Yd6gu2w19YQo.wav,A baby laughing loudly
Yd6gu2w19YQo.wav,An infant laughing moderately
Yd6gu2w19YQo.wav,An baby laughing
Yd6gu2w19YQo.wav,An infant laughing
Yd6gu2w19YQo.wav,A baby laughs repetitively
YAagLJkfrFMk.wav,A toilet is flushing
YAagLJkfrFMk.wav,A toilet flushing
YAagLJkfrFMk.wav,Water hissing followed by a man breathing loudly then a toilet flushing
YAagLJkfrFMk.wav,Water hissing followed by a man breathing aloud then a toilet flushing
YAagLJkfrFMk.wav,A toilet flushing followed by a person breathing then metal clacking and a toilet flushing
YA2mcp0N__7U.wav,Coughing and speech
YA2mcp0N__7U.wav,Hissing with people speaking and some sneezes
YA2mcp0N__7U.wav,A crowd speak in the distance followed by sneezing
YA2mcp0N__7U.wav,A crowd of people talking as a person repeatedly coughs
YA2mcp0N__7U.wav,"Mid frequency of multiple people in the distance talking and yelling, followed by coughing"
YrjUrB1WUpcI.wav,A sink faucet turning on then off as water pours then drains down a pipe
YrjUrB1WUpcI.wav,A faucet pouring water then turning off followed by water draining down a pipe
YrjUrB1WUpcI.wav,Water drains with gurgling noise
YrjUrB1WUpcI.wav,A water faucet flowing then stopping followed by water draining down a pipe
YrjUrB1WUpcI.wav,Water running and then stopping
Y9BukzlPNqC8.wav,A power tool motor humming as compressed air hisses alongside a group of people talking in the background followed by hammering on a metal surface
Y9BukzlPNqC8.wav,Drilling in operation with speech and thumping in the background
Y9BukzlPNqC8.wav,Soft drilling noise
Y9BukzlPNqC8.wav,A drilling noise with a man speaking in the background
Y9BukzlPNqC8.wav,'A power tool vibrating with men speaking
Y8OTd45_6cvY.wav,A constant pounding noise followed by vibrating sounds
Y8OTd45_6cvY.wav,White noise as footsteps run on concrete followed by liquid spraying and a person groaning
Y8OTd45_6cvY.wav,Footsteps running on a hard surface followed by liquid spraying then an animal growling as static plays in the background
Y8OTd45_6cvY.wav,Footsteps with intermittent aerosol can activation
Y8OTd45_6cvY.wav,Footsteps and intermittent spraying
YPg2cWEnEEvc.wav,A series of burping and farting
YPg2cWEnEEvc.wav,"Rhythmic oinking is followed by repeated short squeaks, then more oinking"
YPg2cWEnEEvc.wav,Burping noises followed by tongue clapping sounds
YPg2cWEnEEvc.wav,Continuous burping
YPg2cWEnEEvc.wav,A series of burping and farting
YbIiiIo20PsY.wav,A main is speaking over a group of bees are buzzing
YbIiiIo20PsY.wav,An adult male speaks while a many insects buzz
YbIiiIo20PsY.wav,A man speaking as insects are buzzing and wind is blowing into a microphone
YbIiiIo20PsY.wav,Two men speak while bees buzz
YbIiiIo20PsY.wav,A man talking as a swarm of insects are buzzing
YNDaVSIJaXVs.wav,Wind blowing with a distant jet engine humming
YNDaVSIJaXVs.wav,An aircraft engine operating as wind blows into a microphone
YNDaVSIJaXVs.wav,Aircraft engine and loud background roar
YNDaVSIJaXVs.wav,An aircraft engine operates
YNDaVSIJaXVs.wav,A jet engine idles as the wind blows
Ygr5Zss89yLQ.wav,"A large motor vehicle engine is idling, an adult female speaks, vehicle traffic is present, and people talk in the background"
Ygr5Zss89yLQ.wav,An engine running consistently with brief muffled female speech
Ygr5Zss89yLQ.wav,"A woman speaks, and a motor vehicle revs its engine"
Ygr5Zss89yLQ.wav,Bus pulling up then woman speaking
Ygr5Zss89yLQ.wav,An engine running and a female speaking
Y6ZFU4PqXmoI.wav,"Roaring is present, cracking occurs, a metal clink, and an adult male speaks"
Y6ZFU4PqXmoI.wav,"Water sloshes as a motor runs, then a man briefly speaks"
Y6ZFU4PqXmoI.wav,A construction vehicle engine running and water splashing as wood crackles and snaps followed by electronic beeping and a man talking
Y6ZFU4PqXmoI.wav,A vehicle engine works and then a man talks
Y6ZFU4PqXmoI.wav,Humming and vibrating followed by rustling and splashes with a man speaking briefly
Y3IScngdQA4I.wav,Some groaning followed by a woman speaking
Y3IScngdQA4I.wav,A woman speaks in a high pitch
Y3IScngdQA4I.wav,A door shutting and a female speaking
Y3IScngdQA4I.wav,A woman talking as a door closes shut followed by another woman talking
Y3IScngdQA4I.wav,A woman whispers and then another woman speaks
Y0fMXnvD38zI.wav,Waves roll slowly and water swirls as the wind blows
Y0fMXnvD38zI.wav,Continuous wind and surf
Y0fMXnvD38zI.wav,Ocean waves crashing as water trickles as gusts of wind blow and seagulls squawk in the distance
Y0fMXnvD38zI.wav,Water flows and wind flows with seagulls in the distance
Y0fMXnvD38zI.wav,Ocean waves crashing and water splashing as gusts of wind blow and seagulls squawking in the distance
YXZTt1xdK8uQ.wav,Water gurgles while a vehicle engine accelerates with a loud exhaust
YXZTt1xdK8uQ.wav,A vehicle engine running as water is splashing
YXZTt1xdK8uQ.wav,An engine is accelerating
YXZTt1xdK8uQ.wav,An engine chugging away with some splashes of water
YXZTt1xdK8uQ.wav,An engine running and water splashing
YWOywdRmySs0.wav,A man talking followed by plastic crumpling and crinkling
YWOywdRmySs0.wav,A man talking followed by plastic crinkling and crumpling
YWOywdRmySs0.wav,A man talking followed by plastic crinkling and crumpling
YWOywdRmySs0.wav,A man speaks with some light crinkling of plastic
YWOywdRmySs0.wav,A man talking followed by paper and plastic crinkling
YYk274Wr5iIE.wav,A vehicle driving by while splashing water as a stream of water trickles and flows followed by a thunder roaring in the distance while wind blows into a microphone
YYk274Wr5iIE.wav,Rain and water splashing sounds while the wind blows
YYk274Wr5iIE.wav,Wind and water splashing and trickling
YYk274Wr5iIE.wav,Water splashing as rain falls and trickles on a wet surface followed by thunder while wind blows into a microphone
YYk274Wr5iIE.wav,"A large amount of water is splashing and gurgling, and the wind is blowing"
YQ3vkJMVMbC8.wav,A toilet flushing followed by an infant shouting in the distance then another toilet flushing
YQ3vkJMVMbC8.wav,Toilet flushes with a young girl shouting from a distance
YQ3vkJMVMbC8.wav,A toilet flushes twice and a child speaks.
YQ3vkJMVMbC8.wav,A toilet flushes
YQ3vkJMVMbC8.wav,A toilet flushes followed by another toilet flushing
Yo_3MDLl_aH0.wav,Artillery cannons firing several times
Yo_3MDLl_aH0.wav,Large booming explosions
Yo_3MDLl_aH0.wav,Loud explosions and burst that echo
Yo_3MDLl_aH0.wav,Artillery cannons firing several times with an echo
Yo_3MDLl_aH0.wav,A series of cannons firing
YErxgH5g3Kx0.wav,A horse clip-clops and a horse neighs from a distance
YErxgH5g3Kx0.wav,Metal clinking with faint clip-clops of a horse
YErxgH5g3Kx0.wav,Hissing and buzzing of insects with a horse neigh and clip clops
YErxgH5g3Kx0.wav,Clip clops with a distant neigh of a horse and repetitive high pitched vibrations
YErxgH5g3Kx0.wav,Clip clops of a horse with buzzing and a neigh
Ye4ph6bIC5zc.wav,Human voices followed by the movement of a vehicle
Ye4ph6bIC5zc.wav,A radio playing in the background followed by a vehicle engine accelerating
Ye4ph6bIC5zc.wav,Distant murmuring and distant engine revving
Ye4ph6bIC5zc.wav,People are communicating followed by a dog barking and a vehicle moving
Ye4ph6bIC5zc.wav,People are talking while a motor vehicle engine is revving
Ydkiwn2FdDVw.wav,Ongoing speech with the faint quacking of a duck in the background
Ydkiwn2FdDVw.wav,A young boy talking as a duck is quacking while water trickles and frogs croak in the background
Ydkiwn2FdDVw.wav,A woman speaks with distant quacks of a duck
Ydkiwn2FdDVw.wav,A pretend duck quacks in cartoon fashion while an adult female speaks
Ydkiwn2FdDVw.wav,A female voice and a duck quacking
Y4s2rRnu2PZo.wav,Music plays followed by some banging and whooshes then gunshots and a grunt from a man
Y4s2rRnu2PZo.wav,Music playing with some whooshes and gunshots with faint brief speaking
Y4s2rRnu2PZo.wav,Music plays continuously along with swooshing followed by a man speaking quickly
Y4s2rRnu2PZo.wav,"Loud metal/rock music plays, with gunshots heard in the background"
Y4s2rRnu2PZo.wav,Music and gunfire with male speech
YAMQei29haCw.wav,Drilling with intermittent stopping and a man moaning briefly
YAMQei29haCw.wav,A tool running and a male vocalizing
YAMQei29haCw.wav,Buzzing and humming of a motor with a man speaking
YAMQei29haCw.wav,A drill running and a man vocalizing
YAMQei29haCw.wav,A power tool drill running before turning off and on as a man is talking and wood is clanking and scrapping in the background
YAKHZMg9ba30.wav,Male speech with people speaking in the background
YAKHZMg9ba30.wav,A man talking as a man laughs then talks in the background while a horse snorts and trots
YAKHZMg9ba30.wav,Clip-clop of horse while man speaks
YAKHZMg9ba30.wav,A man talking in the foreground as another man laughs then talks in the background while a horse trots and snorts
YAKHZMg9ba30.wav,A man speaking as a horse is trotting while a man talks then laughs in the background
YTwR8BA6buMI.wav,A piano playing as plastic bonks
YTwR8BA6buMI.wav,A ticktock sound playing at the same rhythm with piano notes
YTwR8BA6buMI.wav,A piano playing as a clock ticks
YTwR8BA6buMI.wav,A clock ticking as a piano note is playing
YTwR8BA6buMI.wav,Two piano notes and percussion are repeating rhythmically to imitate a ticktock
YLxu-3_h4kc4.wav,Two large loud burps
YLxu-3_h4kc4.wav,A kid laughing as someone does a series of belching
YLxu-3_h4kc4.wav,Burping and then laughter
YLxu-3_h4kc4.wav,Loud burps and laughter
YLxu-3_h4kc4.wav,A series of belching followed by a group of kids laughing
YOr7umk40TZA.wav,Vibrating noise from an engine
YOr7umk40TZA.wav,Vibrations from an engine
YOr7umk40TZA.wav,An engine is idling with vibrating noises
YOr7umk40TZA.wav,Vibrations from a sewing machine
YOr7umk40TZA.wav,Vibrations from a humming engine
YV4PLSw_WzVw.wav,Spinning tires on pavement
YV4PLSw_WzVw.wav,Tires skidding as a vehicle engine revs several times
YV4PLSw_WzVw.wav,A vehicle engine revving as tires skid and squeal
YV4PLSw_WzVw.wav,A motor vehicle is skidding its tires
YV4PLSw_WzVw.wav,Tires squealing followed by an engine revving
YjXkLS_QzUrI.wav,Steam hissing followed by a bird cawing during audio feedback humming
YjXkLS_QzUrI.wav,A domestic animal meows
YjXkLS_QzUrI.wav,"A small motor is running, five hisses and a meow occur, then five more hisses and a meow occur"
YjXkLS_QzUrI.wav,Hissing sounds and bird chirping.
YjXkLS_QzUrI.wav,Mechanical humming followed by meowing
YAJtNitYMa1I.wav,Food sizzling while cooking
YAJtNitYMa1I.wav,Frying food is sizzling
YAJtNitYMa1I.wav,Food and oil sizzling
YAJtNitYMa1I.wav,Food and oil sizzling
YAJtNitYMa1I.wav,Food sizzling and oil popping
YR4fXcbWFhJg.wav,A man talking followed by a woman shouting then yelling as wind blows into a microphone while birds chirp in the background
YR4fXcbWFhJg.wav,A man talking followed by a woman shouting as wind blows into a microphone and birds chirp in the background
YR4fXcbWFhJg.wav,Horses run in the distance then a man speaks and a woman cheers then talks
YR4fXcbWFhJg.wav,A man speaking with wind noise and a woman speaks
YR4fXcbWFhJg.wav,Distant clip clops of horses with a man speaking and a woman screaming
YYflmW68gL4E.wav,A person burps followed by laughter and a woman speaking
YYflmW68gL4E.wav,A burp followed by a two girls laughing then talking
YYflmW68gL4E.wav,Burping and laughing from a young girl
YYflmW68gL4E.wav,A woman laughs and talks after burping
YYflmW68gL4E.wav,Burping followed by girls laughing and speaking
YxQDq3A4Zfbo.wav,Ocean waves crashing and water splashing as wind blows into a microphone followed by a man talking
YxQDq3A4Zfbo.wav,Water splashing and trickling as wind blows into a microphone followed by a man talking in the background
YxQDq3A4Zfbo.wav,Water splashes and wind blows
YxQDq3A4Zfbo.wav,Water splashing and wind blowing hard
